b4x4_target_candle_ts,b4x4_run_mode,b4x4_a2_probability_green,b4x4_timing_status,b4x4_leakage_check_passed,b4x4_actual_direction,b4x4_would_trade,b4x4_final_prediction,b4x4_result,b4x4_result_score,b4x4_decision_reason,b4x4_selected_route,b4x4_grid_cell,b4x4_local_date
2026-07-16T00:30:00+00:00,BACKFILL,0.108895383795042,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T00:45:00+00:00,BACKFILL,0.262406591124862,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T01:00:00+00:00,BACKFILL,0.0546525988732786,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T01:15:00+00:00,BACKFILL,0.0880859966206599,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T01:30:00+00:00,BACKFILL,0.476891356696151,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T01:45:00+00:00,BACKFILL,0.0197675855302681,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T02:00:00+00:00,BACKFILL,0.0230411854189898,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T02:15:00+00:00,BACKFILL,0.475113457521729,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T02:30:00+00:00,BACKFILL,0.565680260575598,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T02:45:00+00:00,BACKFILL,0.353569645087635,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T03:00:00+00:00,BACKFILL,0.836119880099997,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T03:15:00+00:00,BACKFILL,0.735940007813847,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T03:30:00+00:00,BACKFILL,0.815797969749901,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T03:45:00+00:00,BACKFILL,0.425184646781421,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T04:00:00+00:00,BACKFILL,0.400468790390487,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T04:15:00+00:00,BACKFILL,0.683424333594351,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T04:30:00+00:00,BACKFILL,0.329978576566809,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T04:45:00+00:00,BACKFILL,0.502086769407464,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T05:00:00+00:00,BACKFILL,0.562409204740569,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T05:15:00+00:00,BACKFILL,0.31183258304429,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T05:30:00+00:00,BACKFILL,0.141232039289115,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T05:45:00+00:00,BACKFILL,0.205273074764081,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T06:00:00+00:00,BACKFILL,0.213542608418706,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T06:15:00+00:00,BACKFILL,0.0707416471031507,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T06:30:00+00:00,BACKFILL,0.523026561222013,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T06:45:00+00:00,BACKFILL,0.514278596069031,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T07:00:00+00:00,BACKFILL,0.733757040869288,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T07:15:00+00:00,BACKFILL,0.484642779394721,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T07:30:00+00:00,BACKFILL,0.744236780993748,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T07:45:00+00:00,BACKFILL,0.592203644046809,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T08:00:00+00:00,BACKFILL,0.659072081989356,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T08:15:00+00:00,BACKFILL,0.661958181856328,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T08:30:00+00:00,BACKFILL,0.112507838827357,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T08:45:00+00:00,BACKFILL,0.0102972719191904,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T09:00:00+00:00,BACKFILL,0.297537963690382,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T09:15:00+00:00,BACKFILL,0.0914553333947013,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T09:30:00+00:00,BACKFILL,0.374790817042909,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T09:45:00+00:00,BACKFILL,0.613787452365649,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T10:00:00+00:00,BACKFILL,0.346459167624769,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T10:15:00+00:00,BACKFILL,0.651397052264912,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T10:30:00+00:00,BACKFILL,0.829796553541806,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T10:45:00+00:00,BACKFILL,0.689851417853157,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T11:00:00+00:00,BACKFILL,0.818585404070721,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T11:15:00+00:00,BACKFILL,0.472933388916346,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T11:30:00+00:00,BACKFILL,0.426112913588717,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T11:45:00+00:00,BACKFILL,0.442002215698149,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T12:00:00+00:00,BACKFILL,0.272314787214509,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T12:15:00+00:00,BACKFILL,0.307190755474203,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T12:30:00+00:00,BACKFILL,0.256352805898658,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T12:45:00+00:00,BACKFILL,0.0117246655383928,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T13:00:00+00:00,BACKFILL,0.0974821897279602,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T13:15:00+00:00,BACKFILL,0.0652022354518408,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T13:30:00+00:00,BACKFILL,0.18846840135901,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T13:45:00+00:00,BACKFILL,0.188246960559701,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T14:00:00+00:00,BACKFILL,0.0718664522385707,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T14:15:00+00:00,BACKFILL,0.0911796270551665,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T14:30:00+00:00,BACKFILL,0.0460318049017986,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T14:45:00+00:00,BACKFILL,0.0273985410363146,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T15:00:00+00:00,BACKFILL,0.0266302108414667,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T15:15:00+00:00,BACKFILL,0.423548694913741,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T15:30:00+00:00,BACKFILL,0.016054387112888,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T15:45:00+00:00,BACKFILL,0.269277973216255,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T16:00:00+00:00,BACKFILL,0.0612718713694924,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T16:15:00+00:00,BACKFILL,0.767010663149602,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T16:30:00+00:00,BACKFILL,0.48990529256267,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T16:45:00+00:00,BACKFILL,0.117075410957365,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T17:00:00+00:00,BACKFILL,0.545308495375308,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T17:15:00+00:00,BACKFILL,0.238354310959595,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T17:30:00+00:00,BACKFILL,0.56170555296214,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T17:45:00+00:00,BACKFILL,0.128246540329407,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T18:00:00+00:00,BACKFILL,0.286407858669362,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T18:15:00+00:00,BACKFILL,0.16660444703749,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T18:30:00+00:00,BACKFILL,0.0285372274937681,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T18:45:00+00:00,BACKFILL,0.13311962534818,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T19:00:00+00:00,BACKFILL,0.0996589988178621,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T19:15:00+00:00,BACKFILL,0.308175269833213,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T19:30:00+00:00,BACKFILL,0.819030376671171,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T19:45:00+00:00,BACKFILL,0.62717313484072,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T20:00:00+00:00,BACKFILL,0.761652876730391,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T20:15:00+00:00,BACKFILL,0.140741144626461,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T20:30:00+00:00,BACKFILL,0.28326154337332,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T20:45:00+00:00,BACKFILL,0.348825525161239,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T21:00:00+00:00,BACKFILL,0.689977278373569,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T21:15:00+00:00,BACKFILL,0.60791310525505,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T21:30:00+00:00,BACKFILL,0.695125111339768,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T21:45:00+00:00,BACKFILL,0.153736718242608,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T22:00:00+00:00,BACKFILL,0.424709605646651,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T22:15:00+00:00,BACKFILL,0.389934409406278,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T22:30:00+00:00,BACKFILL,0.0153452157535587,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T22:45:00+00:00,BACKFILL,0.0950410697602176,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T23:00:00+00:00,BACKFILL,0.153633573431408,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T23:15:00+00:00,BACKFILL,0.809759907231316,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T23:30:00+00:00,BACKFILL,0.402920656523956,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-16T23:45:00+00:00,BACKFILL,0.91410961107504,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T00:00:00+00:00,BACKFILL,0.543217290992995,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T00:15:00+00:00,BACKFILL,0.901427825090698,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T00:30:00+00:00,BACKFILL,0.21756319429259,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T00:45:00+00:00,BACKFILL,0.618795402227907,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T01:00:00+00:00,BACKFILL,0.675058549169141,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T01:15:00+00:00,BACKFILL,0.230094204626393,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T01:30:00+00:00,BACKFILL,0.766306351765194,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T01:45:00+00:00,BACKFILL,0.156084874490242,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T02:00:00+00:00,BACKFILL,0.646162627048732,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T02:15:00+00:00,BACKFILL,0.26157072449522,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T02:30:00+00:00,BACKFILL,0.262021110484569,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T02:45:00+00:00,BACKFILL,0.323681901179291,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T03:00:00+00:00,BACKFILL,0.921982290931243,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T03:15:00+00:00,BACKFILL,0.300732925051521,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T03:30:00+00:00,BACKFILL,0.778914704067114,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T03:45:00+00:00,BACKFILL,0.537932525505884,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T04:00:00+00:00,BACKFILL,0.633375945151131,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T04:15:00+00:00,BACKFILL,0.703246350659344,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T04:30:00+00:00,BACKFILL,0.700205220123707,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T04:45:00+00:00,BACKFILL,0.908343549936403,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T05:00:00+00:00,BACKFILL,0.493704719609444,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T05:15:00+00:00,BACKFILL,0.757370524586842,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T05:30:00+00:00,BACKFILL,0.835719755925503,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T05:45:00+00:00,BACKFILL,0.521796114746317,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-16
2026-07-17T06:00:00+00:00,BACKFILL,0.847078243022654,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T06:15:00+00:00,BACKFILL,0.72735893154863,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T06:30:00+00:00,BACKFILL,0.864161965123913,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T06:45:00+00:00,BACKFILL,0.535937385932819,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T07:00:00+00:00,BACKFILL,0.820015336092178,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T07:15:00+00:00,BACKFILL,0.531644370574163,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T07:30:00+00:00,BACKFILL,0.854941497607455,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T07:45:00+00:00,BACKFILL,0.888432984001364,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T08:00:00+00:00,BACKFILL,0.346972267739559,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T08:15:00+00:00,BACKFILL,0.881756789402728,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T08:30:00+00:00,BACKFILL,0.261435089076496,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T08:45:00+00:00,BACKFILL,0.937985404236725,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T09:00:00+00:00,BACKFILL,0.392144845802468,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T09:15:00+00:00,BACKFILL,0.824692228452241,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T09:30:00+00:00,BACKFILL,0.926423558690665,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T09:45:00+00:00,BACKFILL,0.856068762411675,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T10:00:00+00:00,BACKFILL,0.419077800503717,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T10:15:00+00:00,BACKFILL,0.81376251185494,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
2026-07-17T10:30:00+00:00,BACKFILL,0.152689696231135,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-17
